timestamp_ns,symbol,open,high,low,close,volume,buy_vol,sell_vol,n_trades,vwap,trade_imbalance,bid_price,bid_amount,ask_price,ask_amount,bids_0_price,bids_0_qty,bids_1_price,bids_1_qty,bids_2_price,bids_2_qty,bids_3_price,bids_3_qty,bids_4_price,bids_4_qty,asks_0_price,asks_0_qty,asks_1_price,asks_1_qty,asks_2_price,asks_2_qty,asks_3_price,asks_3_qty,asks_4_price,asks_4_qty,depth_bid_L1,depth_bid_L3,depth_bid_L5,depth_ask_L1,depth_ask_L3,depth_ask_L5,mark_price,index_price,funding_rate,predicted_funding_rate,open_interest,liq_long_notional,liq_short_notional,liq_long_count,liq_short_count,liq_total_count,cycle_progress,secs_to_boundary
1784851200002000000,BINANCE_PERP_BTC_USDT,65069.6,65069.6,65069.5,65069.6,4.470999999999999,2.9800000000000004,1.4909999999999988,118,65069.56665175578,0.3330351151793108,65069.5,5.778,65069.6,2.663,65069.5,4.776,65069.4,0.004,65069.3,0.022,65069.2,0.002,65069.0,0.029,65069.6,4.374,65069.7,0.014,65069.8,0.002,65069.9,0.54,65070.0,0.129,4.776,4.802,4.832999999999999,4.374,4.39,5.058999999999999,0.0,0.0,0.0,0.0,104604.793,0.0,0.0,0,0,0,0.0,0
1784851200005000000,BINANCE_PERP_ETH_USDT,1877.57,1877.57,1877.29,1877.42,216.24199999999996,159.08699999999996,57.155,370,1877.3663563045109,0.4713792880196855,1877.41,91.218,1877.42,19.676,1877.41,91.218,1877.4,0.315,1877.39,0.024,1877.38,0.022,1877.37,2.715,1877.42,26.372,1877.43,0.024,1877.44,0.141,1877.45,0.073,1877.46,0.339,91.218,91.557,94.294,26.372,26.537,26.949,0.0,0.0,0.0,0.0,2345946.051,0.0,0.0,0,0,0,0.0,0
1784851230050000000,BINANCE_PERP_ETH_USDT,1877.42,1877.89,1877.29,1877.75,846.2770000000002,312.62100000000004,533.6560000000002,1538,1877.6478299303883,-0.261185167504226,1877.74,149.172,1877.75,57.565,1877.74,148.513,1877.73,0.947,1877.72,1.143,1877.71,5.258,1877.7,0.366,1877.75,56.644,1877.76,8.056,1877.77,0.025,1877.78,0.027,1877.79,0.634,148.513,150.603,156.22700000000003,56.644,64.72500000000001,65.38600000000001,1877.41,1878.3655814,-1.164e-05,,2345925.375,0.0,56323.5,0,1,1,0.0,0
1784851230101000000,BINANCE_PERP_BTC_USDT,65069.6,65084.0,65069.6,65070.6,38.91300000000005,17.683999999999997,21.229000000000056,926,65075.185889034474,-0.0911006604474325,65070.6,4.304,65070.7,1.951,65070.6,4.304,65070.5,0.01,65070.4,0.002,65070.3,0.001,65070.1,0.772,65070.7,1.951,65070.8,0.002,65071.0,0.001,65071.1,0.002,65071.4,0.004,4.304,4.316,5.089,1.951,1.954,1.96,65069.66,65092.90565217,7.591e-05,,104597.665,0.0,0.0,0,0,0,0.0,0
1784851260065000000,BINANCE_PERP_BTC_USDT,65070.6,65070.7,65060.4,65060.4,18.210000000000004,3.419999999999999,14.790000000000006,491,65067.30840746844,-0.6243822075748252,65060.4,2.813,65060.5,6.927,65060.4,2.103,65060.3,0.003,65060.2,0.003,65060.1,0.003,65060.0,0.038,65060.5,6.926,65060.6,0.006,65060.7,0.044,65060.8,0.192,65061.2,0.065,2.103,2.1090000000000004,2.1500000000000004,6.926,6.976,7.233,65069.66,65092.90565217,7.591e-05,,104590.761,0.0,0.0,0,0,0,0.0,0
1784851260477000000,BINANCE_PERP_ETH_USDT,1877.74,1877.75,1877.52,1877.53,232.405,113.629,118.776,313,1877.6106506744693,-0.0221466835911353,1877.52,47.07,1877.53,97.826,1877.52,47.054,1877.51,20.594,1877.5,5.378,1877.49,0.035,1877.48,0.045,1877.53,97.934,1877.54,0.062,1877.55,0.024,1877.56,0.096,1877.57,0.957,47.054,73.026,73.106,97.934,98.02,99.073,1877.41,1878.3655814,-1.164e-05,,2346093.088,0.0,0.0,0,0,0,0.0,0
1784851290000000000,BINANCE_PERP_ETH_USDT,1877.52,1877.53,1876.65,1877.31,536.1009999999997,157.27700000000007,378.8239999999996,1302,1877.196101518185,-0.4132560842079353,1877.31,18.757,1877.32,268.45,1877.31,40.074,1877.3,0.641,1877.29,0.012,1877.28,0.046,1877.27,0.053,1877.32,261.051,1877.33,10.744,1877.34,0.011,1877.35,0.013,1877.36,0.02,40.074,40.727,40.82599999999999,261.051,271.806,271.83899999999994,1877.41,1878.3655814,-1.164e-05,,2346168.446,0.0,0.0,0,0,0,0.0,0
1784851290003000000,BINANCE_PERP_BTC_USDT,65060.5,65062.8,65040.0,65050.0,69.67000000000009,17.087999999999994,52.58200000000009,1521,65055.835470073114,-0.5094588775649362,65049.8,1.295,65050.0,89.134,65049.8,0.409,65049.7,0.008,65049.6,1.353,65049.5,0.229,65049.4,0.001,65050.0,86.66,65056.1,1.181,65056.2,1.286,65056.3,0.08,65057.0,0.114,0.409,1.77,2.0,86.66,89.127,89.321,65069.66,65092.90565217,7.591e-05,,104572.133,0.0,0.0,0,0,0,0.0,0
1784851470047000000,BINANCE_PERP_ETH_USDT,1876.21,1876.21,1875.47,1875.94,1136.3339999999994,864.7800000000001,271.5539999999993,1434,1875.8319636040128,0.522052495129028,1875.94,2.192,1875.95,111.934,1875.94,6.485,1875.93,0.027,1875.92,0.013,1875.91,0.011,1875.9,0.012,1875.95,59.63,1875.96,0.062,1875.97,21.206,1875.98,79.652,1875.99,57.879,6.485,6.525,6.548,59.63,80.898,218.429,1877.41,1878.3655814,-1.164e-05,,2350783.869,0.0,243.8514,0,1,1,0.0,0
1784851470091000000,BINANCE_PERP_BTC_USDT,65018.9,65018.9,64995.3,65000.7,101.91400000000024,62.87599999999996,39.03800000000027,2218,65006.017949447385,0.2339030947659423,65000.7,2.18,65000.8,3.244,65000.7,2.892,65000.6,0.089,65000.5,0.275,65000.1,0.003,65000.0,0.003,65000.8,3.242,65000.9,0.005,65001.0,0.543,65001.3,0.39,65001.4,0.002,2.892,3.256,3.262,3.242,3.79,4.1819999999999995,65069.66,65092.90565217,7.591e-05,,104493.274,0.0,2795.4739,0,2,2,0.0,0
1784851500011000000,BINANCE_PERP_BTC_USDT,65000.7,65005.8,64972.8,64999.9,234.41800000000003,79.59800000000006,154.82,2605,64991.32950669325,-0.3208883276880095,64999.9,5.529,65000.0,23.287,64999.9,5.529,64999.8,0.011,64999.7,0.788,64999.6,0.004,64999.5,0.113,65000.0,23.287,65000.1,0.488,65000.2,0.313,65000.4,0.001,65000.8,0.006,5.529,6.328,6.445,23.287,24.087999999999997,24.095,65069.66,65092.90565217,7.591e-05,,104529.305,0.0,0.0,0,0,0,0.0,0
1784851500092000000,BINANCE_PERP_ETH_USDT,1875.93,1875.99,1875.41,1875.92,769.2229999999996,285.804,483.4189999999997,1300,1875.7557938725188,-0.2569020947111228,1875.91,181.792,1875.92,11.51,1875.91,181.792,1875.9,0.067,1875.89,0.013,1875.88,6.384,1875.87,0.302,1875.92,11.51,1875.93,0.035,1875.94,0.026,1875.95,0.035,1875.96,0.045,181.792,181.872,188.558,11.51,11.571,11.651,1877.41,1878.3655814,-1.164e-05,,2351591.682,0.0,0.0,0,0,0,0.0,0
1784851530036000000,BINANCE_PERP_BTC_USDT,64999.9,65000.0,64960.9,64965.5,121.35600000000034,47.02799999999997,74.32800000000037,2655,64975.23203137861,-0.2249579748836301,64965.5,2.894,64965.6,3.236,64965.5,2.894,64965.4,0.105,64965.3,0.001,64965.2,0.057,64965.1,0.002,64965.6,3.236,64965.7,0.05,64966.0,0.002,64966.1,0.003,64966.3,0.101,2.894,3.0,3.0589999999999997,3.236,3.288,3.392,65069.66,65092.90565217,7.591e-05,,104517.145,0.0,18258.0593,0,1,1,0.0,0
1784851530380000000,BINANCE_PERP_ETH_USDT,1875.91,1876.1,1874.62,1874.62,999.9719999999982,272.79900000000004,727.1729999999982,1945,1875.556744528848,-0.4543867228281926,1874.62,89.485,1874.63,25.132,1874.62,89.485,1874.61,2.134,1874.6,0.293,1874.59,0.047,1874.58,5.433,1874.63,25.08,1874.64,0.222,1874.65,0.024,1874.66,0.022,1874.67,0.063,89.485,91.912,97.392,25.08,25.326,25.411,1877.41,1878.3655814,-1.164e-05,,2351707.485,0.0,0.0,0,0,0,0.0,0
